Url,Title,Brand,Gender,Accords,Description,Perfumer,Top notes,Middle notes,Rating,Out of ,Total no of votes
https://www.fragrantica.com/perfume/Elizabeth-Arden/Provocative-Interlude-85.html,Provocative Interlude Elizabeth Arden ,Elizabeth Arden,for women,"sweet,fruity,floral,tropical,musky,powdery,chocolate,woody,Champagne","Provocative Interlude by Elizabeth Arden is a Oriental Vanilla fragrance for women. Provocative Interlude was launched in 2006. Provocative Interlude was created by Carlos Benaim and Loc Dong. Top notes are Fruits, Champagne and Guava; middle notes are Orchid, Mango Blossom and Rose; base notes are White Chocolate, Cashmere Musk and Mahogany. ",Carlos Benaim,"Fruits,Champagne,Guava","Orchid,Mango Blossom,Rose",3.99,5,420
https://www.fragrantica.com/perfume/Elizabeth-Arden/Red-Door-86.html,Red Door Elizabeth Arden ,Elizabeth Arden,for women,"floral,white floral,sweet,powdery,woody,warm spicy,honey,amber,rose,tuberose","Red Door by Elizabeth Arden is a Oriental Floral fragrance for women. Red Door was launched in 1989. The nose behind this fragrance is Carlos Benaim. Top notes are Rose, Orange Blossom, Plum, Violet, Peach and Anise; middle notes are Honey, Carnation, Rose, Tuberose, Ylang-Ylang, Jasmine, Lily, Freesia, Orchid and Lily-of-the-Valley; base notes are Sandalwood, Amber, Benzoin, Musk, Heliotrope, Vetiver and Cedar. ",Carlos Benaim,"Rose,Orange Blossom,Plum,Violet,Peach,Anise","Honey,Carnation,Rose,Tuberose,Ylang-Ylang,Jasmine,Lily,Freesia,Orchid,Lily-of-the-Valley",3.26,5,"2,977"
https://www.fragrantica.com/perfume/Elizabeth-Arden/Red-Door-Revealed-87.html,Red Door Revealed Elizabeth Arden ,Elizabeth Arden,for women,"floral,white floral,rose,sweet,fruity,fresh,musky,powdery,animalic,woody","Red Door Revealed by Elizabeth Arden is a Floral fragrance for women. Red Door Revealed was launched in 2003. The nose behind this fragrance is Laurent Bruyere. Top notes are Pink Peony, Green Orchid and Pear; middle notes are Bulgarian Rose, Lily, Plum, Tiare Flower, Yellow Champaca and Orange Blossom; base notes are Musk, Guaiac Wood, Oakmoss and Black Amber. ",Laurent Bruyere,"Pink Peony,Green Orchid,Pear","Bulgarian Rose,Lily,Plum,Tiare Flower,Yellow Champaca,Orange Blossom",3.85,5,346
https://www.fragrantica.com/perfume/Elizabeth-Arden/Arden-Beauty-88.html,Arden Beauty Elizabeth Arden ,Elizabeth Arden,for women,"green,floral,powdery,sweet,white floral,warm spicy,aquatic,aromatic,citrus,iris","Arden Beauty by Elizabeth Arden is a Floral Green fragrance for women. Arden Beauty was launched in 2002. The nose behind this fragrance is Antoine Lie. Top notes are Green Notes, Rice Flower, iris and Bergamot; middle notes are Lotus, Rhubarb, Lily, Ginger and Orchid; base notes are Musk, Sandalwood and Amber. ",Antoine Lie,"Green Notes,Rice Flower,iris,Bergamot","Lotus,Rhubarb,Lily,Ginger,Orchid",3.68,5,"2,064"
https://www.fragrantica.com/perfume/Elizabeth-Arden/Splendor-89.html,Splendor Elizabeth Arden ,Elizabeth Arden,for women,"floral,white floral,fresh,green,fresh spicy,rose","Splendor by Elizabeth Arden is a Oriental Floral fragrance for women. Splendor was launched in 1998. The nose behind this fragrance is James Krivda. Top notes are Hiacynth, Wisteria, Freesia, Peony, Sweet Pea, Apple, Bergamot and Pineapple; middle notes are Lily-of-the-Valley, Lily, Jasmine, Magnolia, Tea Rose, Rose, Orchid and Poppy; base notes are Musk, Sandalwood, Cedar, dark woodsy notes, Brazilian Rosewood and Amber. ",James Krivda,"Hiacynth,Wisteria,Freesia,Peony,Sweet Pea,Apple,Bergamot,Pineapple","Lily-of-the-Valley,Lily,Jasmine,Magnolia,Tea Rose,Rose,Orchid,Poppy",3.63,5,"1,383"
https://www.fragrantica.com/perfume/Elizabeth-Arden/Eau-Fraiche-90.html,Eau Fraiche Elizabeth Arden ,Elizabeth Arden,for women,"aromatic,green,fresh spicy,citrus,warm spicy,woody,white floral,yellow floral,patchouli,earthy",Eau Fraiche by Elizabeth Arden is a Floral Green fragrance for women. Eau Fraiche was launched in 1986. ,,"Lemon,Narcissus,Mint,Rose Geranium,Jasmine,Spices,Patchouli,Cedar,iris,Fruity Notes",,4.03,5,127
https://www.fragrantica.com/perfume/Elizabeth-Arden/Blue-Grass-91.html,Blue Grass Elizabeth Arden ,Elizabeth Arden,for women,"warm spicy,aromatic,aldehydic,fresh spicy,white floral,floral,woody,lavender,fresh,amber","Blue Grass by Elizabeth Arden is a Floral Green fragrance for women. Blue Grass was launched in 1936. Top notes are Aldehydes, Lavender, Geranium, Lily, Orange Blossom, Bergamot and Neroli; middle notes are Carnation, Lavender, Spices, Clove, Narcissus, Bay Leaf, Jasmine, Rose and Tuberose; base notes are Benzoin, Sandalwood, Vetiver, Cedar, Musk and Tonka Bean. ",,"Aldehydes,Lavender,Geranium,Lily,Orange Blossom,Bergamot,Neroli","Carnation,Lavender,Spices,Clove,Narcissus,Bay Leaf,Jasmine,Rose,Tuberose",3.46,5,921
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Cinema-92.html,Cinéma Yves Saint Laurent ,Yves Saint Laurent,for women,"floral,vanilla,amber,sweet,citrus,powdery,fresh,white floral","Cinéma by Yves Saint Laurent is a Oriental Floral fragrance for women. Cinéma was launched in 2004. The nose behind this fragrance is Jacques Cavallier. Top notes are Almond Blossom, Clementine and Cyclamen; middle notes are Jasmine, Peony and Amaryllis; base notes are Vanilla, Amber, Benzoin and White Musk. ",Jacques Cavallier,"Almond Blossom,Clementine,Cyclamen","Jasmine,Peony,Amaryllis",4.08,5,"9,013"
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Opium-1977-93.html,Opium (1977) Yves Saint Laurent ,Yves Saint Laurent,for women,"warm spicy,amber,woody,balsamic,aromatic,powdery,smoky,sweet,fresh spicy","Opium (1977) by Yves Saint Laurent is a Oriental Spicy fragrance for women. Opium (1977) was launched in 1977. Opium (1977) was created by Jean Amic, Jean-Louis Sieuzac and Raymond Chaillan. Top notes are Cloves, Pepper, Coriander, West Indian Bay, Plum, Jasmine, Mandarin Orange, Bergamot and Citruses; middle notes are Carnation, Cinnamon, Sandalwood, Patchouli, Orris Root, Rose, Peach and Lily-of-the-Valley; base notes are Incense, Myrrh, Sandalwood, Tolu Balsam, Amber, Opoponax, Benzoin, Labdanum, Vanilla, Musk, Castoreum, Cedar, Vetiver and Coconut. ",Jean Amic,"Cloves,Pepper,Coriander,West Indian Bay,Plum,Jasmine,Mandarin Orange,Bergamot,Citruses","Carnation,Cinnamon,Sandalwood,Patchouli,Orris Root,Rose,Peach,Lily-of-the-Valley",3.92,5,"7,423"
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Paris-94.html,Paris Yves Saint Laurent ,Yves Saint Laurent,for women,"floral,powdery,rose,violet,green,yellow floral,white floral,woody,fresh spicy,sweet","Paris by Yves Saint Laurent is a Floral fragrance for women. Paris was launched in 1983. The nose behind this fragrance is Sophia Grojsman. Top notes are Rose, Mimosa, Hiacynth, Geranium, Green Notes, Nasturtium, Orange Blossom, Hawthorn, Cassia and Bergamot; middle notes are Rose, Violet, Lily, Lime Blossom, Ylang-Ylang, Lily-of-the-Valley, Jasmine and Orris Root; base notes are iris, Heliotrope, Musk, Sandalwood, Oakmoss, Amber and Cedar. ",Sophia Grojsman,"Rose,Mimosa,Hiacynth,Geranium,Green Notes,Nasturtium,Orange Blossom,Hawthorn,Cassia,Bergamot","Rose,Violet,Lily,Lime Blossom,Ylang-Ylang,Lily-of-the-Valley,Jasmine,Orris Root",3.82,5,"4,469"
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Nu-95.html,Nu Yves Saint Laurent ,Yves Saint Laurent,for women,"warm spicy,fresh spicy,woody,aromatic,powdery,amber,smoky,floral,balsamic,musky","Nu by Yves Saint Laurent is a Oriental Spicy fragrance for women. Nu was launched in 2001. The nose behind this fragrance is Jacques Cavallier. Top notes are Cardamom and Bergamot; middle notes are Black Pepper, Incense, Orchid and Jasmine; base notes are Sandalwood, Vetiver and Musk. ",Jacques Cavallier,"Cardamom,Bergamot","Black Pepper,Incense,Orchid,Jasmine",4.26,5,"1,792"
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Rive-Gauche-96.html,Rive Gauche Yves Saint Laurent ,Yves Saint Laurent,for women,"aldehydic,white floral,woody,earthy,fresh,green,rose,aromatic,mossy,powdery","Rive Gauche by Yves Saint Laurent is a Floral Aldehyde fragrance for women. Rive Gauche was launched in 1971. Top notes are Aldehydes, Green Notes, Honeysuckle, Bergamot, Peach and Lemon; middle notes are Rose, iris, Geranium, Ylang-Ylang, Lily-of-the-Valley, Jasmine, Magnolia and Gardenia; base notes are Oakmoss, Tahitian Vetiver, Musk, Sandalwood, Amber and Tonka Bean. ",,"Aldehydes,Green Notes,Honeysuckle,Bergamot,Peach,Lemon","Rose,iris,Geranium,Ylang-Ylang,Lily-of-the-Valley,Jasmine,Magnolia,Gardenia",3.90,5,"3,401"
https://www.fragrantica.com/perfume/Gucci/Envy-97.html,Envy Gucci ,Gucci,for women,"floral,white floral,green,fresh,woody,fresh spicy,citrus,powdery,earthy,fruity","Envy by Gucci is a Floral Green fragrance for women. Envy was launched in 1997. The nose behind this fragrance is Maurice Roucel. Top notes are Bergamot, Freesia, Pineapple, Magnolia and Peach; middle notes are Lily-of-the-Valley, Hiacynth, Jasmine, iris, Violet and Rose; base notes are Oakmoss, Jasmine, Cedar, Musk and Sandalwood. ",Maurice Roucel,"Bergamot,Freesia,Pineapple,Magnolia,Peach","Lily-of-the-Valley,Hiacynth,Jasmine,iris,Violet,Rose",4.07,5,"3,125"
https://www.fragrantica.com/perfume/Chanel/Les-Exclusifs-de-Chanel-Cuir-de-Russie-1924-98.html,Les Exclusifs de Chanel Cuir de Russie 1924 Chanel ,Chanel,for women,"leather,woody,aromatic,smoky,powdery,citrus,animalic,floral,white floral,sweet","Les Exclusifs de Chanel Cuir de Russie 1924 by Chanel is a Leather fragrance for women. Les Exclusifs de Chanel Cuir de Russie 1924 was launched in 1924. The nose behind this fragrance is Ernest Beaux. Top notes are Clary Sage, Orange Blossom, Bergamot, Lemon and Mandarin Orange; middle notes are iris, Ylang-Ylang, Vetiver, Carnation, Jasmine, Rose and Cedar; base notes are Leather, Birch, Tobacco, Musk, Amber, Heliotrope and Vanilla. ",Ernest Beaux,"Clary Sage,Orange Blossom,Bergamot,Lemon,Mandarin Orange","iris,Ylang-Ylang,Vetiver,Carnation,Jasmine,Rose,Cedar",4.25,5,989
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Baby-Doll-99.html,Baby Doll Yves Saint Laurent ,Yves Saint Laurent,for women,"fruity,rose,floral,sweet,woody,citrus,fresh,vanilla,tropical,green","Baby Doll by Yves Saint Laurent is a Floral Fruity fragrance for women. Baby Doll was launched in 2000. Baby Doll was created by Ralf Schwieger and Cecile Matton. Top notes are Black Currant, Pineapple, Orange and Apple; middle notes are Rose, Freesia, Heliotrope and Lily-of-the-Valley; base notes are Cedar, Sandalwood, Vanilla and Tonka Bean. ",Cecile Matton,"Black Currant,Pineapple,Orange,Apple","Rose,Freesia,Heliotrope,Lily-of-the-Valley",3.76,5,"3,412"
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Y-100.html,Y Yves Saint Laurent ,Yves Saint Laurent,for women,"green,white floral,earthy,woody,mossy,aldehydic,floral,fruity,amber,powdery","Y by Yves Saint Laurent is a Chypre Fruity fragrance for women. Y was launched in 1964. The nose behind this fragrance is Jean Amic. Top notes are Aldehydes, Green Notes, Honeysuckle, Galbanum, Gardenia, Peach and Mirabelle Plum; middle notes are Hiacynth, Orris Root, Ylang-Ylang, Jasmine, Tuberose and Bulgarian Rose; base notes are Oakmoss, Civet, Vetiver, Sandalwood, Patchouli, Benzoin, Styrax and Amber. ",Jean Amic,"Aldehydes,Green Notes,Honeysuckle,Galbanum,Gardenia,Peach,Mirabelle Plum","Hiacynth,Orris Root,Ylang-Ylang,Jasmine,Tuberose,Bulgarian Rose",4.19,5,"1,002"
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Yvresse-Champagne-101.html,Yvresse (Champagne) Yves Saint Laurent ,Yves Saint Laurent,for women,"fruity,powdery,sweet,warm spicy,amber,woody,earthy,floral,fresh,aromatic","Yvresse (Champagne) by Yves Saint Laurent is a Chypre Fruity fragrance for women. Yvresse (Champagne) was launched in 1993. The nose behind this fragrance is Sophia Grojsman. Top notes are Peach, Nectarine, Apricot, Caraway, Anise and Mint; middle notes are Cinnamon, Litchi, Rose, Rose Oil, Carnation, Violet, iris, Jasmine and Lily-of-the-Valley; base notes are Oakmoss, Amber, Benzoin, Patchouli, Vanilla, Styrax, Cedar, Musk, Coconut and Vetiver. ",Sophia Grojsman,"Peach,Nectarine,Apricot,Caraway,Anise,Mint","Cinnamon,Litchi,Rose,Rose Oil,Carnation,Violet,iris,Jasmine,Lily-of-the-Valley",4.09,5,"2,047"
https://www.fragrantica.com/perfume/L-Artisan-Parfumeur/Mandarine-Tout-Simplement-102.html,Mandarine Tout Simplement L'Artisan Parfumeur ,L'Artisan Parfumeur,for women and men,"citrus,floral,warm spicy,woody,tropical,fruity",Mandarine Tout Simplement by L'Artisan Parfumeur is a Citrus fragrance for women and men. Mandarine Tout Simplement was launched in 2006. The nose behind this fragrance is Olivia Giacobetti. ,Olivia Giacobetti,"Mandarin Orange,Ginger,Frangipani,Cedar",,3.67,5,54
https://www.fragrantica.com/perfume/Guerlain/Jicky-103.html,Jicky Guerlain ,Guerlain,for women,"aromatic,fresh spicy,citrus,lavender,vanilla,woody,amber,powdery,warm spicy,sweet","Jicky by Guerlain is a Oriental Fougere fragrance for women. Jicky was launched in 1889. The nose behind this fragrance is Aime Guerlain. Top notes are Rosemary, Bergamot, Lemon and Mandarin Orange; middle notes are Lavender, Tonka Bean, Orris Root, Basil and Jasmine; base notes are Vanilla, Leather, Spices, Sandalwood, Benzoin, Amber and Brazilian Rosewood. ",Aime Guerlain,"Rosemary,Bergamot,Lemon,Mandarin Orange","Lavender,Tonka Bean,Orris Root,Basil,Jasmine",4.21,5,"2,355"
https://www.fragrantica.com/perfume/Yves-Saint-Laurent/In-Love-Again-104.html,In Love Again Yves Saint Laurent ,Yves Saint Laurent,for women,"fruity,aromatic,green,citrus,fresh spicy,soft spicy,woody,fresh,floral","In Love Again by Yves Saint Laurent is a Floral Fruity fragrance for women. In Love Again was launched in 1998. The nose behind this fragrance is Jean-Claude Ellena. Top notes are Grapefruit, Black Currant, Cassia, Blueberry, Vodka and Apple; middle notes are Grapefruit, Rose and Water Lily; base notes are Tomato, Blackberry, Sandalwood and Musk. ",Jean-Claude Ellena,"Grapefruit,Black Currant,Cassia,Blueberry,Vodka,Apple","Grapefruit,Rose,Water Lily",4.23,5,"1,381"
https://www.fragrantica.com/perfume/Annayake/Annayake-Pour-Elle-105.html,Annayake Pour Elle Annayake ,Annayake,for women,"green,floral,fresh,citrus,woody,fresh spicy,musky,ozonic,powdery,aquatic","Annayake Pour Elle by Annayake is a Floral Green fragrance for women. Annayake Pour Elle was launched in 2000. Annayake Pour Elle was created by Lucas Sieuzac and Emilie (Bevierre) Coppermann. Top notes are Tea, Bergamot and Fig Leaf; middle notes are Blue Lotus and Wildflowers; base notes are Musk, Woody Notes and Woodsy Notes. ",Emilie (Bevierre) Coppermann,"Tea,Bergamot,Fig Leaf","Blue Lotus,Wildflowers",4.07,5,342
https://www.fragrantica.com/perfume/Annayake/Annayake-Pour-Lui-106.html,Annayake Pour Lui Annayake ,Annayake,for men,"sweet,green,woody,citrus,floral,nutty,powdery,fresh,fruity,vanilla","Annayake Pour Lui by Annayake is a Woody Floral Musk fragrance for men. Annayake Pour Lui was launched in 2000. The nose behind this fragrance is Christophe Raynaud. Top notes are Tea, Apple, Bergamot and Mandarin Orange; middle notes are Bamboo, Lotus and Cotton Flower; base notes are Coton candy, Hazelnut and Tonka Bean. ",Christophe Raynaud,"Tea,Apple,Bergamot,Mandarin Orange","Bamboo,Lotus,Cotton Flower",3.80,5,82
https://www.fragrantica.com/perfume/Annayake/Hanami-107.html,Hanami Annayake ,Annayake,for women,"floral,fresh,powdery,white floral,rose","Hanami by Annayake is a Floral Green fragrance for women. Hanami was launched in 2003. The nose behind this fragrance is Martine Pallix. Top notes are Cyclamen and Violet; middle notes are Peony, Cherry Blossom and Jasmine; base notes are Musk and Sandalwood. ",Martine Pallix,"Cyclamen,Violet","Peony,Cherry Blossom,Jasmine",3.94,5,149
https://www.fragrantica.com/perfume/Annayake/Natsumi-108.html,Natsumi Annayake ,Annayake,for women,"green,fresh,ozonic,white floral,aquatic,fruity,woody,sweet,citrus,yellow floral","Natsumi by Annayake is a Floral Fruity fragrance for women. Natsumi was launched in 2004. Top notes are Green Grass, Watermelon, Ylang-Ylang and Lemon; middle notes are Lily-of-the-Valley, Orange Blossom, Rose and Violet; base notes are Peach, Musk, Plum, Cedar, Sandalwood and Black Currant. ",,"Green Grass,Watermelon,Ylang-Ylang,Lemon","Lily-of-the-Valley,Orange Blossom,Rose,Violet",3.87,5,164
https://www.fragrantica.com/perfume/Annayake/Tsukimi-109.html,Tsukimi Annayake ,Annayake,for women,"warm spicy,woody,cinnamon,powdery,vanilla,fruity,amber,floral,sweet,citrus","Tsukimi by Annayake is a Oriental Spicy fragrance for women. Tsukimi was launched in 2003. Top notes are Grapefruit and Lemon; middle notes are Cinnamon, Sandalwood, Plum, Amber, Vanilla, Cedar, Heliotrope, Carnation, Violet and Jasmine; base notes are Sandalwood, Vanilla and Patchouli. ",,"Grapefruit,Lemon","Cinnamon,Sandalwood,Plum,Amber,Vanilla,Cedar,Heliotrope,Carnation,Violet,Jasmine",4.08,5,330
https://www.fragrantica.com/perfume/Annayake/Undo-pour-Homme-110.html,Undo pour Homme Annayake ,Annayake,for men,"citrus,fresh spicy,aromatic,green,woody,lavender,mossy,tobacco,sweet,earthy","Undo pour Homme by Annayake is a Woody Spicy fragrance for men. Undo pour Homme was launched in 2005. Top notes are Bergamot, Lemon and Mandarin Orange; middle notes are Green Tea, Lavender, Nutmeg and Coriander; base notes are Oakmoss, Tobacco Leaf, Cedar, Musk and Labdanum. ",,"Bergamot,Lemon,Mandarin Orange","Green Tea,Lavender,Nutmeg,Coriander",4.00,5,65
https://www.fragrantica.com/perfume/Antonio-Banderas/Diavolo-112.html,Diavolo Antonio Banderas ,Antonio Banderas,for men,"fresh spicy,leather,warm spicy,citrus,woody,aromatic,animalic,powdery,patchouli,musky","Diavolo by Antonio Banderas is a Oriental Spicy fragrance for men. Diavolo was launched in 1997. Diavolo was created by Rosendo Mateu and Alain Muraour. Top notes are Mandarin Orange, Bergamot and Green Leaves; middle notes are Pepper, Geranium and Patchouli; base notes are Leather, Musk and Sandalwood. ",Alain Muraour,"Mandarin Orange,Bergamot,Green Leaves","Pepper,Geranium,Patchouli",3.50,5,390
https://www.fragrantica.com/perfume/Annayake/Yukimi-111.html,Yukimi Annayake ,Annayake,for women,"green,woody,aromatic,floral,fresh spicy,fruity,citrus,amber,rose","Yukimi by Annayake is a Oriental Floral fragrance for women. Yukimi was launched in 2004. Top notes are Mint, Green Leaves, Apple and Mandarin Orange; middle notes are Freesia, Rose and Jasmine; base notes are Maple, Thuja, Amber and White Musk. ",,"Mint,Green Leaves,Apple,Mandarin Orange","Freesia,Rose,Jasmine",4.01,5,159
https://www.fragrantica.com/perfume/Aramis/Aramis-113.html,Aramis Aramis ,Aramis,for men,"aromatic,woody,earthy,leather,warm spicy,mossy,animalic,amber,herbal,powdery","Aramis by Aramis is a Woody Chypre fragrance for men. Aramis was launched in 1966. The nose behind this fragrance is Bernard Chant. Top notes are Aldehydes, Myrrh, Clover, Thyme, Artemisia, Bergamot and Gardenia; middle notes are Patchouli, Sage, Jasmine, Cardamom and Orris Root; base notes are Leather, Oakmoss, Musk, Sandalwood, Vetiver, Amber and Coconut. ",Bernard Chant,"Aldehydes,Myrrh,Clover,Thyme,Artemisia,Bergamot,Gardenia","Patchouli,Sage,Jasmine,Cardamom,Orris Root",4.00,5,"2,544"
https://www.fragrantica.com/perfume/Aramis/Aramis-Always-for-Her-114.html,Aramis Always for Her Aramis ,Aramis,for women,"floral,woody,amber,fresh spicy,citrus,lactonic,sweet,green","Aramis Always for Her by Aramis is a Floral Woody Musk fragrance for women. Aramis Always for Her was launched in 2006. Top notes are watercress and Mandarin Orange; middle notes are Magnolia, Mignonette and Hibiscus; base notes are Exotic Woods, Milk, Incense and Labdanum. ",,"watercress,Mandarin Orange","Magnolia,Mignonette,Hibiscus",3.68,5,69
https://www.fragrantica.com/perfume/Aramis/Aramis-Always-for-Him-115.html,Aramis Always for Him Aramis ,Aramis,for men,"green,citrus,ozonic,aquatic,aromatic,warm spicy,woody,fresh spicy,amber","Aramis Always for Him by Aramis is a Woody Aquatic fragrance for men. Aramis Always for Him was launched in 2006. Aramis Always for Him was created by Ilias Ermenidis and Jean Claude Delville. Top notes are Cucumber, Lime, Ginger, Mandarin Orange and Cinnamon; middle notes are Mint and Cardamom; base notes are Amber, Vetiver and Cedar. ",Ilias Ermenidis,"Cucumber,Lime,Ginger,Mandarin Orange,Cinnamon","Mint,Cardamom",4.32,5,68
https://www.fragrantica.com/perfume/Aramis/Aramis-900-116.html,Aramis 900 Aramis ,Aramis,for men,"woody,aromatic,rose,earthy,floral,warm spicy,mossy,musky,white floral,animalic","Aramis 900 by Aramis is a Woody Chypre fragrance for men. Aramis 900 was launched in 1973. The nose behind this fragrance is Bernard Chant. Top notes are Coriander, Green Notes, Brazilian Rosewood, Lemon and Bergamot; middle notes are Rose, Carnation, Geranium, Lily-of-the-Valley, Jasmine and Orris Root; base notes are Civet, Oakmoss, Patchouli, Vetiver, Sandalwood and Amber. ",Bernard Chant,"Coriander,Green Notes,Brazilian Rosewood,Lemon,Bergamot","Rose,Carnation,Geranium,Lily-of-the-Valley,Jasmine,Orris Root",4.17,5,767
https://www.fragrantica.com/perfume/Aramis/Aramis-Bermuda-Tonic-117.html,Aramis Bermuda Tonic Aramis ,Aramis,for men,"woody,citrus,aromatic,coconut,marine,iris,rum,powdery,leather,sweet","Aramis Bermuda Tonic by Aramis is a Woody fragrance for men. Aramis Bermuda Tonic was launched in 2005. Top notes are Coconut, Sea Notes, Lime, Bergamot and Lemon; middle notes are Rum, Eucalyptus Blossom, iris, Flowers, Saffron and Orris; base notes are Leather, Cedar, Oakmoss and Amber. ",,"Coconut,Sea Notes,Lime,Bergamot,Lemon","Rum,Eucalyptus Blossom,iris,Flowers,Saffron,Orris",3.85,5,54
https://www.fragrantica.com/perfume/Aramis/Aramis-Cool-118.html,Aramis Cool Aramis ,Aramis,for men,"woody,citrus,warm spicy,rum,fresh spicy,aromatic,powdery","Aramis Cool by Aramis is a Woody Floral Musk fragrance for men. Aramis Cool was launched in 2005. Top notes are Cognac, Bergamot and Mandarin Orange; middle notes are Rum and Juniper; base notes are Sandalwood, Patchouli and Musk. ",,"Cognac,Bergamot,Mandarin Orange","Rum,Juniper",3.65,5,20
https://www.fragrantica.com/perfume/Aramis/Aramis-Ice-119.html,Aramis Ice Aramis ,Aramis,for men,"woody,citrus,amber,lavender,aldehydic,warm spicy,powdery,patchouli,fresh spicy,aromatic",Aramis Ice by Aramis is a Woody fragrance for men. Aramis Ice was launched in 2003. ,,"Orange,Sandalwood,Amber,Lavender,Aldehydes,Patchouli",,3.82,5,11
https://www.fragrantica.com/perfume/Aramis/Aramis-Life-120.html,Aramis Life Aramis ,Aramis,for men,"woody,citrus,ozonic,green,aromatic,aquatic,warm spicy,fresh spicy,leather,powdery","Aramis Life by Aramis is a Citrus Aromatic fragrance for men. Aramis Life was launched in 2003. The nose behind this fragrance is Raymond Matts. Top notes are Lime and Bergamot; middle notes are Cucumber, Cardamom, Violet Leaf and Mint; base notes are Cedar, Leather, Sandalwood and Olive Tree. ",Raymond Matts,"Lime,Bergamot","Cucumber,Cardamom,Violet Leaf,Mint",3.90,5,163
https://www.fragrantica.com/perfume/Aramis/Aramis-Life-My-Summer-121.html,Aramis Life My Summer Aramis ,Aramis,for men,"woody,citrus,warm spicy,green,aromatic,leather,ozonic,aquatic,powdery,nutty","Aramis Life My Summer by Aramis is a Aromatic Spicy fragrance for men. Aramis Life My Summer was launched in 2003. The nose behind this fragrance is Raymond Matts. Top notes are Lime, Cucumber, Bergamot and Kumquat; middle notes are Saffron, Mint, iris, Violet Leaf, Olive Tree and Cardamom; base notes are Hazelnut, Leather, Cedar and Sandalwood. ",Raymond Matts,"Lime,Cucumber,Bergamot,Kumquat","Saffron,Mint,iris,Violet Leaf,Olive Tree,Cardamom",4.08,5,25
https://www.fragrantica.com/perfume/Aramis/Tuscany-Per-Uomo-123.html,Tuscany Per Uomo Aramis ,Aramis,for men,"citrus,aromatic,fresh spicy,anis,woody,lavender,leather,warm spicy,soft spicy,sweet","Tuscany Per Uomo by Aramis is a Aromatic Fougere fragrance for men. Tuscany Per Uomo was launched in 1984. Top notes are Lemon, Lavender, Bergamot and Lime; middle notes are Anise, Caraway, Tarragon and Orange Blossom; base notes are Leather, Oakmoss, Patchouli, Cinnamon, Basil, Sandalwood and Tonka Bean. ",,"Lemon,Lavender,Bergamot,Lime","Anise,Caraway,Tarragon,Orange Blossom",4.30,5,957
https://www.fragrantica.com/perfume/Aramis/Tuscany-Per-Donna-122.html,Tuscany Per Donna Aramis ,Aramis,for women,"woody,white floral,fruity,floral,powdery,sweet,citrus,amber,green,warm spicy","Tuscany Per Donna by Aramis is a Oriental Floral fragrance for women. Tuscany Per Donna was launched in 1992. The nose behind this fragrance is Kenneth Ruocco. Top notes are Peach, Plum, Hiacynth, Green Grass, Mandarin Orange, Grapefruit and Bergamot; middle notes are Carnation, Ylang-Ylang, Orange Blossom, Rose, Jasmine, Violet, Honeysuckle and Lily-of-the-Valley; base notes are Sandalwood, Styrax, Amber, Vanilla, Musk and Cedar. ",Kenneth Ruocco,"Peach,Plum,Hiacynth,Green Grass,Mandarin Orange,Grapefruit,Bergamot","Carnation,Ylang-Ylang,Orange Blossom,Rose,Jasmine,Violet,Honeysuckle,Lily-of-the-Valley",4.28,5,457
https://www.fragrantica.com/perfume/Armand-Basi/Basi-Femme-124.html,Basi Femme Armand Basi ,Armand Basi,for women,"sweet,aromatic,soft spicy,woody,fruity,amber,powdery,fresh,floral,rose","Basi Femme by Armand Basi is a Oriental Woody fragrance for women. Basi Femme was launched in 2000. Top notes are Coriander, Fruits, Lemon and Green Notes; middle notes are Jasmine, Cassia, Rose, Violet, Pink Pepper and Peony; base notes are Amber, Vanilla, Musk, Praline, Palisander Rosewood, Woody Notes and Oakmoss. ",,"Coriander,Fruits,Lemon,Green Notes","Jasmine,Cassia,Rose,Violet,Pink Pepper,Peony",3.93,5,153
https://www.fragrantica.com/perfume/Armand-Basi/Armand-Basi-Homme-125.html,Armand Basi Homme Armand Basi ,Armand Basi,for men,"warm spicy,vanilla,woody,fresh spicy,cinnamon,amber,aromatic,floral,lavender,powdery","Armand Basi Homme by Armand Basi is a Aromatic Fougere fragrance for men. Armand Basi Homme was launched in 2000. The nose behind this fragrance is Olivier Cresp. Top notes are Cinnamon, Lavender and Cardamom; middle notes are Tonka Bean, Nutmeg, Lilac, Incense and Lily-of-the-Valley; base notes are Vanilla, Sandalwood, Cedar, Musk and Guaiac Wood. ",Olivier Cresp,"Cinnamon,Lavender,Cardamom","Tonka Bean,Nutmeg,Lilac,Incense,Lily-of-the-Valley",4.01,5,171
